adversarial_loss,discriminator_loss,encoded_score_mean,epoch,mmd_loss,prior_score_mean,reconstruction_loss,step,total_loss
0.7009875178337097,0.6963026523590088,0.0028533935546875,74,nan,-0.009521484375,0.2835838794708252,11699,0.9845713973045349
0.7022519111633301,0.6958534121513367,-0.007232666015625,75,nan,-0.017822265625,0.28684359788894653,11749,0.9890955090522766
0.7102087736129761,0.6950463056564331,-0.0009918212890625,75,nan,-0.00836181640625,0.3049963116645813,11799,1.0152051448822021
0.6868200898170471,0.6961964964866638,0.02392578125,75,nan,0.0120849609375,0.2972543239593506,11849,0.9840744137763977
0.6994621753692627,0.6967886090278625,0.0225830078125,76,nan,0.00830078125,0.2840782403945923,11899,0.983540415763855
0.7012694478034973,0.6974495649337769,0.00897216796875,76,nan,-0.0079345703125,0.2951804995536804,11949,0.9964499473571777
0.6946959495544434,0.697145938873291,0.01251220703125,76,nan,-0.0032806396484375,0.3065759241580963,11999,1.0012718439102173
0.7034807205200195,0.6982557773590088,0.0074462890625,77,nan,-0.01275634765625,0.2749442458152771,12049,0.9784249663352966
0.6955521106719971,0.6977425813674927,0.01507568359375,77,nan,-0.003082275390625,0.28465479612350464,12099,0.9802069067955017
0.6994815468788147,0.697376012802124,-0.0027618408203125,77,nan,-0.0194091796875,0.279130220413208,12149,0.9786117672920227
0.6957311630249023,0.6957361698150635,0.000858306884765625,78,nan,-0.00933837890625,0.286274790763855,12199,0.9820059537887573
0.6984150409698486,0.6993367075920105,0.015625,78,nan,-0.00885009765625,0.29190027713775635,12249,0.990315318107605
0.7106205821037292,0.695930004119873,-0.0186767578125,78,nan,-0.029296875,0.28517013788223267,12299,0.9957907199859619
0.7066138982772827,0.697797417640686,-0.0015411376953125,79,nan,-0.0198974609375,0.29213225841522217,12349,0.9987461566925049
0.7043572664260864,0.6961678266525269,-0.0093994140625,79,nan,-0.0211181640625,0.28817468881607056,12399,0.992531955242157
0.6955631971359253,0.695258617401123,0.00970458984375,79,nan,0.00147247314453125,0.2903621196746826,12449,0.9859253168106079
0.6983277201652527,0.695537805557251,-0.00982666015625,80,nan,-0.0191650390625,0.281643271446228,12499,0.9799709916114807
0.6941021680831909,0.6963975429534912,0.0118408203125,80,nan,-0.000926971435546875,0.27392899990081787,12549,0.9680311679840088
0.7014124989509583,0.6950727701187134,-8.153915405273438e-05,80,nan,-0.0074462890625,0.2734891176223755,12599,0.9749016165733337
0.7046821117401123,0.6973180770874023,-0.00567626953125,81,nan,-0.02197265625,0.2809336185455322,12649,0.9856157302856445
0.7015094757080078,0.6954225301742554,-0.00799560546875,81,nan,-0.016845703125,0.2643510401248932,12699,0.9658604860305786
0.7041521072387695,0.6963527202606201,-0.0034942626953125,81,nan,-0.01611328125,0.28182804584503174,12749,0.9859801530838013
0.7038407325744629,0.695679247379303,-0.01080322265625,82,nan,-0.0206298828125,0.2746706008911133,12799,0.9785113334655762
0.700606107711792,0.6976807713508606,0.00689697265625,82,nan,-0.01104736328125,0.2902509868144989,12849,0.9908571243286133
0.7130081653594971,0.6945815086364746,-0.01507568359375,82,nan,-0.0205078125,0.270191490650177,12899,0.9831996560096741
0.6955342292785645,0.695695161819458,0.00390625,83,nan,-0.006103515625,0.28042683005332947,12949,0.9759610891342163
0.7069478631019592,0.6946253180503845,-0.0166015625,83,nan,-0.0220947265625,0.2721320688724518,12999,0.9790799617767334
0.7018914818763733,0.6980559229850769,-0.001068115234375,83,nan,-0.0203857421875,0.31023773550987244,13049,1.0121291875839233
0.6956176161766052,0.6960065364837646,0.0034332275390625,83,nan,-0.00787353515625,0.2828349769115448,13099,0.9784525632858276
0.7012478113174438,0.695624589920044,-0.00445556640625,84,nan,-0.01422119140625,0.2766162157058716,13149,0.9778640270233154
0.7062661647796631,0.6950101256370544,-0.01190185546875,84,nan,-0.01904296875,0.2727990746498108,13199,0.9790652394294739
0.7090145349502563,0.6956562399864197,-0.017333984375,84,nan,-0.0269775390625,0.2801320552825928,13249,0.9891465902328491
0.6975114345550537,0.6962122917175293,0.007568359375,85,nan,-0.004486083984375,0.27175194025039673,13299,0.9692633748054504
0.699860155582428,0.696334719657898,-0.00439453125,85,nan,-0.016845703125,0.2845403850078583,13349,0.9844005107879639
0.7019718885421753,0.6966617107391357,0.015869140625,85,nan,0.002105712890625,0.28711819648742676,13399,0.989090085029602
0.7077410817146301,0.6956508159637451,-0.0096435546875,86,nan,-0.019287109375,0.2812989056110382,13449,0.9890400171279907
0.6938662528991699,0.6978470087051392,0.0159912109375,86,nan,-0.0025482177734375,0.2682129144668579,13499,0.9620791673660278
0.6992636322975159,0.6961737275123596,0.01519775390625,86,nan,0.003326416015625,0.2791876792907715,13549,0.9784513115882874
0.6989808082580566,0.6946135759353638,-0.007415771484375,87,nan,-0.01300048828125,0.26702308654785156,13599,0.9660038948059082
0.698329508304596,0.6943873167037964,-0.0174560546875,87,nan,-0.02197265625,0.26482683420181274,13649,0.9631563425064087
0.6965776085853577,0.6946442723274231,-0.00872802734375,87,nan,-0.01446533203125,0.2865596115589142,13699,0.9831372499465942
0.693137526512146,0.6953902244567871,0.0257568359375,88,nan,0.0172119140625,0.27299344539642334,13749,0.9661309719085693
0.70259690284729,0.6957704424858093,-0.010498046875,88,nan,-0.020751953125,0.26591241359710693,13799,0.968509316444397
0.6971114277839661,0.694664716720581,-0.000667572021484375,88,nan,-0.006561279296875,0.2907954156398773,13849,0.987906813621521
0.7041016817092896,0.697943925857544,0.011962890625,89,nan,-0.006988525390625,0.27494803071022034,13899,0.9790496826171875
0.7026904821395874,0.6962881684303284,-0.00726318359375,89,nan,-0.01953125,0.27739375829696655,13949,0.980084240436554
0.6997591853141785,0.696603536605835,-0.0133056640625,89,nan,-0.0267333984375,0.27871614694595337,13999,0.9784753322601318
0.692681610584259,0.6999593377113342,0.00811767578125,90,nan,-0.018798828125,0.27283918857574463,14049,0.9655207991600037
0.7000439167022705,0.695952832698822,0.013916015625,90,nan,0.002899169921875,0.28187844157218933,14099,0.9819223880767822
0.6981940865516663,0.6954195499420166,-0.00066375732421875,90,nan,-0.00958251953125,0.2924031615257263,14149,0.9905972480773926
0.7036216259002686,0.6939384937286377,-0.01275634765625,91,nan,-0.015625,0.25692299008369446,14199,0.9605445861816406
0.6923786997795105,0.6947070956230164,-0.0037994384765625,91,nan,-0.0098876953125,0.26363885402679443,14249,0.9560175538063049
0.6960842609405518,0.6970459222793579,0.01312255859375,91,nan,-0.0022735595703125,0.2844293713569641,14299,0.9805136322975159
0.6994189023971558,0.6952939033508301,0.0004405975341796875,91,nan,-0.00799560546875,0.2828497290611267,14349,0.9822686314582825
0.6897348165512085,0.6945443749427795,0.0128173828125,92,nan,0.007476806640625,0.2625797986984253,14399,0.9523146152496338
0.7051694989204407,0.698076605796814,-0.0030059814453125,92,nan,-0.0224609375,0.2719683051109314,14449,0.9771378040313721
0.6960973739624023,0.6969238519668579,0.0164794921875,92,nan,0.00164031982421875,0.2682422399520874,14499,0.9643396139144897
0.7015295028686523,0.6983546018600464,0.002349853515625,93,nan,-0.0181884765625,0.28583088517189026,14549,0.9873603582382202
0.6938872337341309,0.6966425776481628,0.01080322265625,93,nan,-0.00299072265625,0.267753005027771,14599,0.9616402387619019
0.7118822336196899,0.6938421726226807,-0.01904296875,93,nan,-0.0213623046875,0.27674782276153564,14649,0.9886300563812256
0.6940275430679321,0.6956256031990051,0.0054931640625,94,nan,-0.004241943359375,0.25932741165161133,14699,0.9533549547195435
0.7098928093910217,0.6940085291862488,-0.0076904296875,94,nan,-0.01092529296875,0.26000872254371643,14749,0.9699015617370605
0.7033796906471252,0.6980043649673462,-0.00506591796875,94,nan,-0.024169921875,0.2863508462905884,14799,0.9897305369377136
0.6994361281394958,0.6945866346359253,1.3232231140136719e-05,95,nan,-0.00555419921875,0.27224865555763245,14849,0.9716848134994507
0.7037690281867981,0.698002278804779,-0.00592041015625,95,nan,-0.0250244140625,0.26857614517211914,14899,0.9723451733589172
0.6947475075721741,0.6949774026870728,-0.00115203857421875,95,nan,-0.00823974609375,0.2736300230026245,14949,0.9683775305747986
0.7007433772087097,0.6943819522857666,-0.00147247314453125,96,nan,-0.006195068359375,0.25778627395629883,14999,0.9585296511650085
0.7074164152145386,0.6932127475738525,-0.00689697265625,96,nan,-0.006988525390625,0.276289165019989,15049,0.9837055802345276
0.6871644854545593,0.6977201700210571,0.0264892578125,96,nan,0.0086669921875,0.2825701832771301,15099,0.9697346687316895
0.6966798901557922,0.6966580152511597,-0.00023365020751953125,97,nan,-0.0140380859375,0.25884008407592773,15149,0.95551997423172
0.6977289915084839,0.6952025890350342,0.005401611328125,97,nan,-0.0026397705078125,0.259560763835907,15199,0.9572897553443909
0.7040978670120239,0.6951349377632141,-0.018798828125,97,nan,-0.0263671875,0.2684423625469208,15249,0.9725402593612671
0.6948555707931519,0.695976734161377,0.00286865234375,98,nan,-0.00830078125,0.2604627013206482,15299,0.9553182721138
